Entry ID,Contest Name,Contest ID,Entry Fee,QB,RB,RB,WR,WR,WR,TE,FLEX,DST,,Instructions
4965491079,NFL $100K First Down [20 Entry Max],185008224,$1,,,,,,,,,,,1. Column A lists all of your contest entries for this draftgroup
4965491080,NFL $100K First Down [20 Entry Max],185008224,$1,,,,,,,,,,,2. Your current lineup is listed next to each entry (blank for reservations)
4965491081,NFL $100K First Down [20 Entry Max],185008224,$1,,,,,,,,,,,3. You can change the lineup for an entry by entering the IDs of the players in the row next to that entry
4965491082,NFL $100K First Down [20 Entry Max],185008224,$1,,,,,,,,,,,4. Use data from the Name+ID column or the ID column; you cannot use just the player's name
4965491083,NFL $100K First Down [20 Entry Max],185008224,$1,,,,,,,,,,,5. For faster processing only include entries you are changing in the file you upload
4965491084,NFL $100K First Down [20 Entry Max],185008224,$1,,,,,,,,,,,
4965491085,NFL $100K First Down [20 Entry Max],185008224,$1,,,,,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
4965491086,NFL $100K First Down [20 Entry Max],185008224,$1,,,,,,,,,,,RB,Jonathan Taylor (40835438),Jonathan Taylor,40835438,RB/FLEX,10000,IND@KC 11/23/2025 01:00PM ET,IND,28.89
4965491087,NFL $100K First Down [20 Entry Max],185008224,$1,,,,,,,,,,,WR,Jaxon Smith-Njigba (40835692),Jaxon Smith-Njigba,40835692,WR/FLEX,9000,SEA@TEN 11/23/2025 01:00PM ET,SEA,23.99
4965491088,NFL $100K First Down [20 Entry Max],185008224,$1,,,,,,,,,,,RB,Bijan Robinson (40835440),Bijan Robinson,40835440,RB/FLEX,8500,ATL@NO 11/23/2025 04:25PM ET,ATL,22.59
4965491089,NFL $100K First Down [20 Entry Max],185008224,$1,,,,,,,,,,,RB,Jahmyr Gibbs (40835442),Jahmyr Gibbs,40835442,RB/FLEX,8300,NYG@DET 11/23/2025 01:00PM ET,DET,21.26
4965491090,NFL $100K First Down [20 Entry Max],185008224,$1,,,,,,,,,,,WR,Ja'Marr Chase (40835694),Ja'Marr Chase,40835694,WR/FLEX,8100,NE@CIN 11/23/2025 01:00PM ET,CIN,20.67
4965491091,NFL $100K First Down [20 Entry Max],185008224,$1,,,,,,,,,,,WR,Amon-Ra St. Brown (40835696),Amon-Ra St. Brown,40835696,WR/FLEX,8000,NYG@DET 11/23/2025 01:00PM ET,DET,19.44
4965491092,NFL $100K First Down [20 Entry Max],185008224,$1,,,,,,,,,,,WR,CeeDee Lamb (40835698),CeeDee Lamb,40835698,WR/FLEX,7900,PHI@DAL 11/23/2025 04:25PM ET,DAL,16.7
4965491093,NFL $100K First Down [20 Entry Max],185008224,$1,,,,,,,,,,,RB,Josh Jacobs (40835444),Josh Jacobs,40835444,RB/FLEX,7800,MIN@GB 11/23/2025 01:00PM ET,GB,18.15
4965491094,NFL $100K First Down [20 Entry Max],185008224,$1,,,,,,,,,,,WR,Rashee Rice (40835700),Rashee Rice,40835700,WR/FLEX,7700,IND@KC 11/23/2025 01:00PM ET,KC,19.28
4965491095,NFL $100K First Down [20 Entry Max],185008224,$1,,,,,,,,,,,RB,Derrick Henry (40835446),Derrick Henry,40835446,RB/FLEX,7600,NYJ@BAL 11/23/2025 01:00PM ET,BAL,15.11
4965491096,NFL $100K First Down [20 Entry Max],185008224,$1,,,,,,,,,,,RB,Saquon Barkley (40835448),Saquon Barkley,40835448,RB/FLEX,7500,PHI@DAL 11/23/2025 04:25PM ET,PHI,15.39
4965491097,NFL $100K First Down [20 Entry Max],185008224,$1,,,,,,,,,,,WR,Justin Jefferson (40835702),Justin Jefferson,40835702,WR/FLEX,7400,MIN@GB 11/23/2025 01:00PM ET,MIN,14.91
