Entry ID,Contest Name,Contest ID,Entry Fee,QB,RB,RB,WR,WR,WR,TE,FLEX,DST,,Instructions,,,,,,,,
4965491079,NFL $100K First Down [20 Entry Max],185008224,$1,Patrick Mahomes (40835363),Emanuel Wilson (40835483),Kareem Hunt (40835489),Michael Pittman Jr. (40835721),Xavier Worthy (40835753),Jakobi Meyers (40835755),Brock Bowers (40836105),CeeDee Lamb (40835699),Raiders  (40836361),,1. Column A lists all of your contest entries for this draftgroup,,,,,,,,
4965491080,NFL $100K First Down [20 Entry Max],185008224,$1,Jared Goff (40835369),Emanuel Wilson (40835483),Travis Etienne Jr. (40835465),Amon-Ra St. Brown (40835697),Jameson Williams (40835727),Jakobi Meyers (40835755),AJ Barner (40836135),Saquon Barkley (40835449),Raiders  (40836361),,2. Your current lineup is listed next to each entry (blank for reservations),,,,,,,,
4965491081,NFL $100K First Down [20 Entry Max],185008224,$1,Jalen Hurts (40835365),Emanuel Wilson (40835483),Jahmyr Gibbs (40835443),Christian Watson (40835759),Jakobi Meyers (40835755),CeeDee Lamb (40835699),Dallas Goedert (40836115),Kenneth Walker III (40835479),Browns  (40836367),,3. You can change the lineup for an entry by entering the IDs of the players in the row next to that entry,,,,,,,,
4965491082,NFL $100K First Down [20 Entry Max],185008224,$1,Jalen Hurts (40835365),D'Andre Swift (40835471),Ashton Jeanty (40835457),Amon-Ra St. Brown (40835697),Mack Hollins (40835773),A.J. Brown (40835723),Juwan Johnson (40836119),George Pickens (40835709),Saints  (40836371),,4. Use data from the Name+ID column or the ID column; you cannot use just the player's name,,,,,,,,
4965491083,NFL $100K First Down [20 Entry Max],185008224,$1,Jalen Hurts (40835365),Breece Hall (40835461),Kenneth Walker III (40835479),Stefon Diggs (40835711),Van Jefferson (40835795),DeVonta Smith (40835729),Tyler Warren (40836107),Saquon Barkley (40835449),Jaguars  (40836364),,5. For faster processing only include entries you are changing in the file you upload,,,,,,,,
4965491084,NFL $100K First Down [20 Entry Max],185008224,$1,Drake Maye (40835362),TreVeyon Henderson (40835451),Travis Etienne Jr. (40835465),Christian Watson (40835759),Michael Wilson (40835749),A.J. Brown (40835723),Hunter Henry (40836121),Saquon Barkley (40835449),Packers  (40836360),,,,,,,,,,
4965491085,NFL $100K First Down [20 Entry Max],185008224,$1,Patrick Mahomes (40835363),Ashton Jeanty (40835457),Saquon Barkley (40835449),Adonai Mitchell (40835825),Rashee Rice (40835701),Zay Flowers (40835715),AJ Barner (40836135),Travis Kelce (40836111),Lions  (40836359),,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
4965491086,NFL $100K First Down [20 Entry Max],185008224,$1,Drake Maye (40835362),D'Andre Swift (40835471),Javonte Williams (40835455),Kayshon Boutte (40835741),Michael Wilson (40835749),Chris Olave (40835713),Hunter Henry (40836121),Trey McBride (40836103),Packers  (40836360),,RB,Jonathan Taylor (40835438),Jonathan Taylor,40835438,RB/FLEX,10000,IND@KC 11/23/2025 01:00PM ET,IND,28.89
4965491087,NFL $100K First Down [20 Entry Max],185008224,$1,Patrick Mahomes (40835363),Emanuel Wilson (40835483),Kenneth Walker III (40835479),Hollywood Brown (40835771),Rashee Rice (40835701),CeeDee Lamb (40835699),Tyler Warren (40836107),KhaDarel Hodge (40835865),Lions  (40836359),,WR,Jaxon Smith-Njigba (40835692),Jaxon Smith-Njigba,40835692,WR/FLEX,9000,SEA@TEN 11/23/2025 01:00PM ET,SEA,23.99
4965491088,NFL $100K First Down [20 Entry Max],185008224,$1,Lamar Jackson (40835364),Breece Hall (40835461),TreVeyon Henderson (40835451),Adonai Mitchell (40835825),Amon-Ra St. Brown (40835697),Mitch Tinsley (40836047),Brock Bowers (40836105),Wan'Dale Robinson (40835731),Seahawks  (40836356),,RB,Bijan Robinson (40835440),Bijan Robinson,40835440,RB/FLEX,8500,ATL@NO 11/23/2025 04:25PM ET,ATL,22.59
4965491089,NFL $100K First Down [20 Entry Max],185008224,$1,Tyler Shough (40835386),Jahmyr Gibbs (40835443),Bijan Robinson (40835441),Amon-Ra St. Brown (40835697),Jakobi Meyers (40835755),Chris Olave (40835713),AJ Barner (40836135),Brock Wright (40836147),Browns  (40836367),,RB,Jahmyr Gibbs (40835442),Jahmyr Gibbs,40835442,RB/FLEX,8300,NYG@DET 11/23/2025 01:00PM ET,DET,21.26
4965491090,NFL $100K First Down [20 Entry Max],185008224,$1,Lamar Jackson (40835364),Jahmyr Gibbs (40835443),Ashton Jeanty (40835457),Jameson Williams (40835727),Zay Flowers (40835715),Chris Olave (40835713),Hunter Henry (40836121),Mark Andrews (40836123),Saints  (40836371),,WR,Ja'Marr Chase (40835694),Ja'Marr Chase,40835694,WR/FLEX,8100,NE@CIN 11/23/2025 01:00PM ET,CIN,20.67
4965491091,NFL $100K First Down [20 Entry Max],185008224,$1,Lamar Jackson (40835364),Ashton Jeanty (40835457),Travis Etienne Jr. (40835465),Adonai Mitchell (40835825),Amon-Ra St. Brown (40835697),Zay Flowers (40835715),AJ Barner (40836135),A.J. Brown (40835723),Lions  (40836359),,WR,Amon-Ra St. Brown (40835696),Amon-Ra St. Brown,40835696,WR/FLEX,8000,NYG@DET 11/23/2025 01:00PM ET,DET,19.44
4965491092,NFL $100K First Down [20 Entry Max],185008224,$1,Patrick Mahomes (40835363),Kareem Hunt (40835489),Saquon Barkley (40835449),Xavier Worthy (40835753),Jakobi Meyers (40835755),Michael Wilson (40835749),Brock Bowers (40836105),CeeDee Lamb (40835699),Saints  (40836371),,WR,CeeDee Lamb (40835698),CeeDee Lamb,40835698,WR/FLEX,7900,PHI@DAL 11/23/2025 04:25PM ET,DAL,16.7
4965491093,NFL $100K First Down [20 Entry Max],185008224,$1,Drake Maye (40835362),Travis Etienne Jr. (40835465),Bijan Robinson (40835441),Kayshon Boutte (40835741),Rashee Rice (40835701),KhaDarel Hodge (40835865),Hunter Henry (40836121),Tyler Warren (40836107),Packers  (40836360),,RB,Josh Jacobs (40835444),Josh Jacobs,40835444,RB/FLEX,7800,MIN@GB 11/23/2025 01:00PM ET,GB,18.15
4965491094,NFL $100K First Down [20 Entry Max],185008224,$1,Jalen Hurts (40835365),Ashton Jeanty (40835457),Bijan Robinson (40835441),Mack Hollins (40835773),Mitch Tinsley (40836047),A.J. Brown (40835723),Travis Kelce (40836111),George Pickens (40835709),Raiders  (40836361),,WR,Rashee Rice (40835700),Rashee Rice,40835700,WR/FLEX,7700,IND@KC 11/23/2025 01:00PM ET,KC,19.28
4965491095,NFL $100K First Down [20 Entry Max],185008224,$1,Drake Maye (40835362),Travis Etienne Jr. (40835465),Saquon Barkley (40835449),Stefon Diggs (40835711),Jakobi Meyers (40835755),CeeDee Lamb (40835699),Hunter Henry (40836121),Mark Andrews (40836123),Browns  (40836367),,RB,Derrick Henry (40835446),Derrick Henry,40835446,RB/FLEX,7600,NYJ@BAL 11/23/2025 01:00PM ET,BAL,15.11
4965491096,NFL $100K First Down [20 Entry Max],185008224,$1,Jalen Hurts (40835365),Emanuel Wilson (40835483),Javonte Williams (40835455),Jaxon Smith-Njigba (40835693),A.J. Brown (40835723),George Pickens (40835709),AJ Barner (40836135),Juwan Johnson (40836119),Saints  (40836371),,RB,Saquon Barkley (40835448),Saquon Barkley,40835448,RB/FLEX,7500,PHI@DAL 11/23/2025 04:25PM ET,PHI,15.39
4965491097,NFL $100K First Down [20 Entry Max],185008224,$1,Drake Maye (40835362),TreVeyon Henderson (40835451),Ashton Jeanty (40835457),Stefon Diggs (40835711),Van Jefferson (40835795),Michael Wilson (40835749),Brock Wright (40836147),Bijan Robinson (40835441),Packers  (40836360),,WR,Justin Jefferson (40835702),Justin Jefferson,40835702,WR/FLEX,7400,MIN@GB 11/23/2025 01:00PM ET,MIN,14.91
4965491098,NFL $100K First Down [20 Entry Max],185008224,$1,Lamar Jackson (40835364),Breece Hall (40835461),Jahmyr Gibbs (40835443),Jaxon Smith-Njigba (40835693),Chris Olave (40835713),KhaDarel Hodge (40835865),Isaiah Likely (40836155),Juwan Johnson (40836119),Lions  (40836359),,WR,Drake London (40835704),Drake London,40835704,WR/FLEX,7300,ATL@NO 11/23/2025 04:25PM ET,ATL,21.44
4965497648,NFL $600K Play-Action [20 Entry Max],185008227,$3,Drake Maye (40835362),TreVeyon Henderson (40835451),Bijan Robinson (40835441),Jameson Williams (40835727),Wan'Dale Robinson (40835731),Jakobi Meyers (40835755),Hunter Henry (40836121),Juwan Johnson (40836119),Seahawks  (40836356),,WR,Tee Higgins (40835706),Tee Higgins,40835706,WR/FLEX,7100,NE@CIN 11/23/2025 01:00PM ET,CIN,13.64
4965497649,NFL $600K Play-Action [20 Entry Max],185008227,$3,Jared Goff (40835369),Emanuel Wilson (40835483),Ashton Jeanty (40835457),Amon-Ra St. Brown (40835697),Stefon Diggs (40835711),Zay Flowers (40835715),Brock Wright (40836147),Brock Bowers (40836105),Saints  (40836371),,QB,Drake Maye (40835362),Drake Maye,40835362,QB,6900,NE@CIN 11/23/2025 01:00PM ET,NE,20.92
4965497650,NFL $600K Play-Action [20 Entry Max],185008227,$3,Jared Goff (40835369),Jahmyr Gibbs (40835443),Ashton Jeanty (40835457),Jaxon Smith-Njigba (40835693),Kayshon Boutte (40835741),Wan'Dale Robinson (40835731),AJ Barner (40836135),Brock Wright (40836147),Packers  (40836360),,WR,George Pickens (40835708),George Pickens,40835708,WR/FLEX,6900,PHI@DAL 11/23/2025 04:25PM ET,DAL,19.98
